date,time,title,content,press,link,year
2018-06-10,2018-06-10 22:32:29,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 8,850원 (-5.28%) 내린 158,750원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 22시 31분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 8,850원 (-5.28%) 내린 158,750원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,600원이었다. 1일 거래량은 144 BTG이며, 거래대금은 약 23,459,583원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 69.93% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 102.42% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645475?sid=004,2018
2018-06-10,2018-06-10 21:37:28,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 11,500원 (-6.86%) 내린 156,100원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 21시 36분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 11,500원 (-6.86%) 내린 156,100원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,600원이었다. 1일 거래량은 147 BTG이며, 거래대금은 약 23,176,700원이었다.전일 거래량 대비 당일 거래량은 증가하고 있다. 최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 68.77% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 100.71% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645358?sid=004,2018
2018-06-10,2018-06-10 21:33:18,"[가상화폐 뉴스] 비트코인 캐시, 전일 대비 91,500원 (-7.48%) 내린 1,132,50...","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 캐시 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 21시 32분 현재 암호화폐 거래소 코인원에 따르면 비트코인 캐시는 전일 대비 91,500원 (-7.48%) 내린 1,132,500원에 거래되고 있다.전일 대비 최저가는 1,105,500원, 최고가는 1,230,000원이었다. 1일 거래량은 1,359 BCH이며, 거래대금은 약 4,156,584,116원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 1,855,000원이었으며, 현재 가격은 고점 대비 61.05% 수준이다.또한, 최근 1개월 저점은 970,500원이었으며, 현재 가격은 고점 대비 116.69% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645350?sid=004,2018
2018-06-10,2018-06-10 21:30:40,"[가상화폐 뉴스] 06월 10일 21시 30분 비트코인(-3.9%), 아이오타(-9.14%), 이...","
[한국경제TV 라이온봇 기자]



[그림 1] 가상화폐 시세 (제공: 암호화폐 거래소 코인원) 현재 암호화폐 거래소 ""코인원""에 따르면 가상화폐 대장 격인 비트코인의 시세는 24시간 전 대비 325,000원(-3.9%) 하락한 8,008,000원에 거래되고 있다.비트코인을 제외한 가상화폐 동향은 모두 하락세를 보이고 있다. 특히, 아이오타는 24시간 전 대비 -9.14% 하락한 1,690원에 거래되며 가장 큰 하락폭을 보였다.또한, 이오스(-7.39%, 14,540원), 비트코인 캐시(-7.23%, 1,135,000원), 비트코인 골드(-6.86%, 156,100원), 퀀텀(-6.24%, 13,680원), 리플(-6.13%, 689원), 오미세고(-6.08%, 11,270원), 이더리움(-4.96%, 628,100원), 이더리움 클래식(-4.79%, 15,900원), 라이트코인(-4.69%, 125,000원)은 하락세를 보이고 있다. 한편 거래금액 기준으로는 이오스, 비트코인, 리플 순으로 가장 활발한 거래를 보이고 있다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645344?sid=004,2018
2018-06-10,2018-06-10 21:28:39,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 11,500원 (-6.86%) 내린 156,100원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 21시 28분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 11,500원 (-6.86%) 내린 156,100원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,600원이었다. 1일 거래량은 147 BTG이며, 거래대금은 약 23,176,700원이었다.전일 거래량 대비 당일 거래량은 증가하고 있다. 최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 68.77% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 100.71% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645339?sid=004,2018
2018-06-10,2018-06-10 21:25:39,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 11,500원 (-6.86%) 내린 156,100원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 21시 25분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 11,500원 (-6.86%) 내린 156,100원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,600원이었다. 1일 거래량은 147 BTG이며, 거래대금은 약 23,176,700원이었다.전일 거래량 대비 당일 거래량은 증가하고 있다. 최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 68.77% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 100.71% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645333?sid=004,2018
2018-06-10,2018-06-10 21:23:09,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 11,500원 (-6.86%) 내린 156,100원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 21시 22분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 11,500원 (-6.86%) 내린 156,100원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,600원이었다. 1일 거래량은 147 BTG이며, 거래대금은 약 23,176,700원이었다.전일 거래량 대비 당일 거래량은 증가하고 있다. 최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 68.77% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 100.71% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645328?sid=004,2018
2018-06-10,2018-06-10 21:20:59,"[가상화폐 뉴스] 비트코인 캐시, 전일 대비 89,500원 (-7.31%) 내린 1,134,50...","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 캐시 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 21시 20분 현재 암호화폐 거래소 코인원에 따르면 비트코인 캐시는 전일 대비 89,500원 (-7.31%) 내린 1,134,500원에 거래되고 있다.전일 대비 최저가는 1,105,500원, 최고가는 1,230,000원이었다. 1일 거래량은 1,372 BCH이며, 거래대금은 약 4,159,455,152원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 1,855,000원이었으며, 현재 가격은 고점 대비 61.16% 수준이다.또한, 최근 1개월 저점은 970,500원이었으며, 현재 가격은 고점 대비 116.9% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645324?sid=004,2018
2018-06-10,2018-06-10 21:19:30,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 11,500원 (-6.86%) 내린 156,100원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 21시 18분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 11,500원 (-6.86%) 내린 156,100원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,600원이었다. 1일 거래량은 147 BTG이며, 거래대금은 약 23,176,700원이었다.전일 거래량 대비 당일 거래량은 증가하고 있다. 최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 68.77% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 100.71% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645321?sid=004,2018
2018-06-10,2018-06-10 21:45:48,"[가상화폐 뉴스] 비트코인 캐시, 전일 대비 93,500원 (-7.64%) 내린 1,130,50...","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 캐시 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 21시 45분 현재 암호화폐 거래소 코인원에 따르면 비트코인 캐시는 전일 대비 93,500원 (-7.64%) 내린 1,130,500원에 거래되고 있다.전일 대비 최저가는 1,105,500원, 최고가는 1,230,000원이었다. 1일 거래량은 1,343 BCH이며, 거래대금은 약 4,166,182,326원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 1,855,000원이었으며, 현재 가격은 고점 대비 60.94% 수준이다.또한, 최근 1개월 저점은 970,500원이었으며, 현재 가격은 고점 대비 116.49% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645374?sid=004,2018
2018-06-10,2018-06-10 21:15:48,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 11,500원 (-6.86%) 내린 156,100원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 21시 15분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 11,500원 (-6.86%) 내린 156,100원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,600원이었다. 1일 거래량은 147 BTG이며, 거래대금은 약 23,176,700원이었다.전일 거래량 대비 당일 거래량은 증가하고 있다. 최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 68.77% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 100.71% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645314?sid=004,2018
2018-06-10,2018-06-10 21:09:08,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 11,500원 (-6.86%) 내린 156,100원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 21시 08분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 11,500원 (-6.86%) 내린 156,100원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,600원이었다. 1일 거래량은 147 BTG이며, 거래대금은 약 23,176,700원이었다.전일 거래량 대비 당일 거래량은 증가하고 있다. 최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 68.77% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 100.71% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645300?sid=004,2018
2018-06-10,2018-06-10 21:07:38,"[가상화폐 뉴스] 비트코인 캐시, 전일 대비 93,000원 (-7.6%) 내린 1,131,000...","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 캐시 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 21시 07분 현재 암호화폐 거래소 코인원에 따르면 비트코인 캐시는 전일 대비 93,000원 (-7.6%) 내린 1,131,000원에 거래되고 있다.전일 대비 최저가는 1,105,500원, 최고가는 1,230,000원이었다. 1일 거래량은 1,375 BCH이며, 거래대금은 약 4,132,411,299원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 1,855,000원이었으며, 현재 가격은 고점 대비 60.97% 수준이다.또한, 최근 1개월 저점은 970,500원이었으며, 현재 가격은 고점 대비 116.54% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645298?sid=004,2018
