Date,KRW-BTC,KRW-ETH,KRW-NEO,KRW-MTL,KRW-XRP,KRW-ETC,KRW-SNT,KRW-WAVES,KRW-XEM,KRW-QTUM,KRW-LSK,KRW-STEEM,KRW-XLM,KRW-ARDR,KRW-ARK,KRW-STORJ,KRW-GRS,KRW-ADA,KRW-POWR,KRW-BTG,KRW-ICX,KRW-EOS,KRW-TRX,KRW-SC,KRW-ONT,KRW-ZIL,KRW-POLYX,KRW-ZRX,KRW-LOOM,KRW-BCH,KRW-BAT,KRW-IOST,KRW-CVC,KRW-IQ,KRW-HIFI,KRW-GAS,KRW-UPP,KRW-ELF,KRW-KNC,KRW-BSV,KRW-THETA,KRW-QKC,KRW-BTT,KRW-MOC,KRW-TFUEL,KRW-MANA,KRW-ANKR,KRW-AERGO,KRW-ATOM,KRW-TT,KRW-MBL,KRW-WAXP,KRW-HBAR,KRW-MED,KRW-MLK,KRW-STPT,KRW-ORBS,KRW-VET,KRW-CHZ,KRW-STMX,KRW-DKA,KRW-HIVE,KRW-KAVA,KRW-AHT,KRW-LINK,KRW-XTZ,KRW-BORA,KRW-JST,KRW-CRO,KRW-TON,KRW-SXP,KRW-HUNT,KRW-DOT,KRW-MVL,KRW-STRAX,KRW-AQT,KRW-GLM,KRW-META,KRW-CBK,KRW-SAND,KRW-DOGE,KRW-PUNDIX,KRW-FLOW,KRW-AXS,KRW-STX,KRW-XEC,KRW-SOL,KRW-MATIC,KRW-AAVE,KRW-1INCH,KRW-ALGO,KRW-NEAR,KRW-AVAX,KRW-T,KRW-CELO,KRW-GMT,KRW-APT,KRW-SHIB,KRW-MASK,KRW-ARB,KRW-EGLD,KRW-SUI,KRW-GRT,KRW-BLUR,KRW-IMX,KRW-SEI,KRW-MINA,KRW-CTC,KRW-ASTR,KRW-ID,KRW-PYTH,KRW-AKT,KRW-AUCTION,KRW-STG,KRW-BEAM,Total Volume
2017-12-22,605708809551.31,1463955161058.43,193593324026.17,29167249872.65,291186971316.06,197141281128.07,7345087340.11,75654758813.09,177982834936.39,175371348765.03,162230840735.64,19394191769.47,8300051725.75,35334374746.48,17190371248.31,8885959426.74,13281483293.09,22581719579.44,53221868897.51,211439700310.48,88951764.0,183468276520.15,92553644817.54,1673036465.52,0.0,0,0.0,10095546009.51,0.0,1309008158397.32,11791295204.14,0.0,16044661613.68,0.0,0,7105550641.22,0.0,0.0,4061781730.53,0.0,0.0,0.0,0.0,0.0,0.0,1886134287.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5160398735.88,0.0,0.0,0.0,0.0,0.0,0.0,12983707262.19,1230341692.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73875066731.72,0,0.0,0.0,0,1258532.81,94092627.42,0.0,0.0,0.0,104084634.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5500193376208.099
2017-12-23,431717935389.05,825334099402.08,109972145329.64,24545076987.4,262505972041.1,125554377158.51,6485578519.34,91805154315.39,62819404714.1,94658032873.98,68254892854.28,14245259140.38,7441852158.71,67351968671.32,14959095368.57,7526239812.94,10917633810.23,13875751662.04,45393243159.75,153918881084.03,264272633.61,75361601538.96,88757499079.37,2049955527.6,0.0,0,0.0,20859232264.88,0.0,480947078853.89,8436548747.52,0.0,16699188228.18,0.0,0,4036850607.01,0.0,0.0,3629984772.55,0.0,0.0,0.0,0.0,0.0,0.0,1713563483.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5267313584.75,0.0,0.0,0.0,0.0,0.0,0.0,20974969024.12,1226636642.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,143884606669.91,0,0.0,0.0,0,515209.76,79125257.43,0.0,0.0,0.0,213226269.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3313684762847.53
2017-12-24,347715357531.78,791269062467.58,133960661946.49,22791146832.84,246384115762.28,84038623690.9,5223222444.23,67821478965.24,82822050708.28,60021577143.94,55537704902.59,16404271984.29,3476663758.86,64111081699.33,17329450023.25,7473933206.66,9561051074.32,8314517738.2,32136977766.35,92742024685.35,94976106.1,61063385880.24,100050885778.77,2055039839.5,0.0,0,0.0,10470929512.88,0.0,493409448900.25,9704315434.04,0.0,20498437154.17,0.0,0,2137547024.07,0.0,0.0,4795735006.65,0.0,0.0,0.0,0.0,0.0,0.0,1153679624.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2901676098.67,0.0,0.0,0.0,0.0,0.0,0.0,11981686093.78,1247233804.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130160167254.56,0,0.0,0.0,0,1366798.73,496995056.2,0.0,0.0,0.0,195878938.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3001554358638.71
2017-12-25,316130332162.16,939365373360.18,158539802671.61,30922960660.17,188288835710.74,74500785895.65,4885916880.71,75693111531.81,98259084861.12,177905389805.11,103541313034.97,10333791255.44,4218148535.11,32560854467.24,29406485475.69,33852932862.62,15578150911.61,13227643690.23,38411882151.78,61376444223.75,651956093.01,56078989280.55,38565434241.45,1702936937.53,0.0,0,0.0,7735453653.42,0.0,719610151956.58,29169478260.07,0.0,121263205440.97,0.0,0,3844708026.78,0.0,0.0,5528517211.0,0.0,0.0,0.0,0.0,0.0,0.0,2289496568.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4261320886.84,0.0,0.0,0.0,0.0,0.0,0.0,6568327252.3,714562997.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,103506274744.83,0,0.0,0.0,0,1069593.85,402301059.54,0.0,0.0,0.0,171835977.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3509065260330.129
2017-12-26,711166217405.09,979220288811.51,196859163852.9,24339354732.82,164686032956.68,88271144632.09,4777535283.26,70913899240.68,56535204469.99,186823084842.24,128675281304.21,13285148849.53,4578447168.12,47310899606.1,30595767733.77,27461309375.67,7731431949.27,114147708541.81,37099155244.28,62407534018.17,309819064.64,70139434392.93,69263857298.69,1651814120.29,0.0,0,0.0,13011113222.57,0.0,859714708572.44,22956787211.95,0.0,58021127934.89,0.0,0,3375435643.38,0.0,0.0,4961879866.84,0.0,0.0,0.0,0.0,0.0,0.0,3150747500.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4987289194.04,0.0,0.0,0.0,0.0,0.0,0.0,8823089986.06,334072701.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,110201512887.88,0,0.0,0.0,0,1883581.9,319556326.09,0.0,0.0,0.0,198072566.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4188306812090.9004
2017-12-27,549803435946.87,804824839925.0,135044344128.46,13280731175.26,346047183231.4,64336392028.27,7810017948.79,64879111838.23,49828953419.92,127417791288.27,63414614984.61,7994692487.3,4921191948.2,48162922656.34,22511689954.74,18721408495.75,6008068834.95,11022311743.28,32202884668.72,71881750043.95,122103040.83,75740763244.37,63154221139.61,1657620145.3,0.0,0,0.0,10720835932.16,0.0,821645798720.88,23124683532.03,0.0,26125532117.44,0.0,0,4621584145.46,0.0,0.0,3323679072.91,0.0,0.0,0.0,0.0,0.0,0.0,2434922054.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18293326458.08,0.0,0.0,0.0,0.0,0.0,0.0,5047392511.58,723071366.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61936194410.15,0,0.0,0.0,0,768457.45,153573692.28,0.0,0.0,0.0,160695291.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3569101102080.64
2017-12-28,503095800457.09,803846723957.87,93408566819.11,12381127919.3,401340581535.27,82194695876.58,5280902849.29,52610196132.59,46780438523.48,106047177309.08,52972065373.99,8499646632.53,4446578214.82,35949065279.18,16079533658.29,13833453183.97,5122628669.37,11521666125.63,24340459648.88,82379522409.93,227896768.4,50510351533.22,64014116615.95,758202440.03,0.0,0,0.0,7074485795.14,0.0,725607259044.29,13849602654.06,0.0,19746354022.77,0.0,0,5482830097.87,0.0,0.0,4402608221.3,0.0,0.0,0.0,0.0,0.0,0.0,2605791015.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8842696331.58,0.0,0.0,0.0,0.0,0.0,0.0,4652857210.36,295240911.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,81283026564.81,0,0.0,0.0,0,888558.74,171320920.23,0.0,0.0,0.0,189419348.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3351845778630.7715
2017-12-29,394711071890.45,843776067144.24,125607793179.21,13330915435.74,397745213150.27,71973094577.12,7446677217.68,76259645650.98,85149604942.07,127517149036.65,63466116933.65,8583996754.03,26094723448.78,6294356330.41,27436085898.07,25835465572.94,6479552167.83,38241131960.6,29877020561.15,66262186129.81,142334590.78,46726575008.41,61990745984.26,974042225.62,0.0,0,0.0,7269404678.89,0.0,834341084443.99,11081509183.56,0.0,29519839716.52,0.0,0,3109263251.91,0.0,0.0,3748970284.64,0.0,0.0,0.0,0.0,0.0,0.0,3175598945.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12316163684.4,0.0,0.0,0.0,0.0,0.0,0.0,4946696709.84,503594886.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55122798613.2,0,0.0,0.0,0,2237436.86,192223857.73,0.0,0.0,0.0,229140705.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3517480092189.769
2017-12-30,298671212615.07,1255760125699.55,163442849767.53,9400692855.47,415411108351.32,57119799583.63,7953706853.21,56420375762.28,63459917289.8,163669938198.81,60255532868.07,8421098301.42,45050412229.52,9249354353.24,15377191447.22,130796680589.82,3257432061.21,88639612496.4,18675329209.88,53025209091.26,143580358.2,74686872678.61,77880158812.39,778008082.5,0.0,0,0.0,8858232228.44,0.0,612319844411.77,12120981109.43,0.0,12805403604.57,0.0,0,4429507616.38,0.0,0.0,4200772348.68,0.0,0.0,0.0,0.0,0.0,0.0,4812638037.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15693238221.96,0.0,0.0,0.0,0.0,0.0,0.0,8165439142.49,333174709.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42538477783.83,0,0.0,0.0,0,1584214.92,240644930.43,0.0,0.0,0.0,500205053.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3804566342970.3706
2017-12-31,290082015829.94,927456860155.9,134732697160.21,13873278420.91,444816297331.56,74386097209.29,10449498150.7,59308918753.74,53557171197.83,107046211308.21,55277340863.63,5967746986.98,18597229731.54,10995437868.67,15373896851.36,74456569165.96,2546759534.1,43693512129.96,28426174730.18,37334031829.02,55443705.03,56315675382.25,104255786480.46,916692922.88,0.0,0,0.0,18675045107.56,0.0,707831230484.02,15941414545.64,0.0,9339099733.9,0.0,0,5667347670.32,0.0,0.0,5210669212.43,0.0,0.0,0.0,0.0,0.0,0.0,3815346018.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6771371359.16,0.0,0.0,0.0,0.0,0.0,0.0,8514980775.36,221061453.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33982567568.09,0,0.0,0.0,0,0.0,133332954.76,0.0,0.0,0.0,416425247.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3386441235831.469
2018-01-01,225231205614.28,957604363165.35,109177448898.32,27733324991.9,337453541080.13,244703175024.2,22879857928.75,51145943780.25,47797393223.72,111229228900.25,42355486154.68,46958177703.87,51477340224.86,6472762973.28,25642879474.45,26090298893.55,5946260011.35,27327534694.78,52401837908.32,76632603554.41,180799673.72,59126498244.67,135590403800.23,595604705.8,0.0,0,0.0,18030991532.82,0.0,600611439226.64,22157957795.41,0.0,11329338650.52,0.0,0,5003983659.51,0.0,0.0,8468510359.34,0.0,0.0,0.0,0.0,0.0,0.0,1457187841.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8365866005.6,0.0,0.0,0.0,0.0,0.0,0.0,10187916180.07,291696208.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,94680610182.29,0,0.0,0.0,0,927729.73,178262834.58,0.0,0.0,0.0,242752074.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3472761410906.5093
2018-01-02,409214616349.03,1819828520612.59,263181043508.85,26827188977.44,385900033152.12,159723501706.91,19910668301.12,61899930275.64,89273094283.06,130504977083.95,52332024341.15,156360009195.02,51038556466.25,18964231980.5,33292572934.93,26375925752.08,6980385880.03,43153810851.45,91085921074.9,58307916164.49,332103064.51,107357908304.06,321624706949.31,1538274407.02,0.0,0,0.0,19002710456.64,0.0,930997300268.65,44981853126.43,0.0,28788137026.17,0.0,0,10824212971.02,0.0,0.0,11700821612.03,0.0,0.0,0.0,0.0,0.0,0.0,2169834273.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14617321297.64,0.0,0.0,0.0,0.0,0.0,0.0,10919180250.35,1422391398.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74954120156.19,0,0.0,0.0,0,1176507.22,198247207.28,0.0,0.0,0.0,866095421.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5486451323589.33
2018-01-03,385631014550.11,1617924308935.4,203868430959.99,23060995361.04,499380902845.09,106480930992.56,98723097874.17,58342837806.52,261612245582.9,127002581070.43,59475755664.91,106341295922.72,136023818623.26,9334517755.15,22528799336.66,24941996121.81,6711446000.16,105995900234.14,101252718371.58,53761174471.39,157195337.59,111601017821.73,271541595474.57,960133264.35,0.0,0,0.0,17349726218.33,0.0,813734942385.37,34352462029.11,0.0,62067480702.26,0.0,0,10039260727.52,0.0,0.0,8187976349.47,0.0,0.0,0.0,0.0,0.0,0.0,9728483267.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41251858902.82,0.0,0.0,0.0,0.0,0.0,0.0,7796400728.39,1286505621.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63894540404.49,0,0.0,0.0,0,1679545.35,211430330.2,0.0,0.0,0.0,660636043.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5463218093633.14
2018-01-04,338748074039.84,1703542314783.9,193605797034.75,24787047404.41,403473186784.5,146140550278.57,22971698970.98,53615593602.35,233412404327.65,127712735888.92,68128154598.9,44208315538.32,80544590923.96,7562289708.98,23436612663.94,34233303329.47,12203053397.72,85867359792.21,63222007413.7,63159695695.57,272276850.95,164137318577.45,803421077594.26,3971248395.51,0.0,0,0.0,15899496620.51,0.0,688549283611.1,26093198290.21,0.0,19742300570.84,0.0,0,10697822386.98,0.0,0.0,8902678262.67,0.0,0.0,0.0,0.0,0.0,0.0,8509568913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1813395349842.72,0.0,0.0,0.0,0.0,0.0,0.0,17857488473.23,409541501.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58974309374.84,0,0.0,0.0,0,2011139.04,303138375.09,0.0,0.0,0.0,268346066.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7371981241024.92
2018-01-05,755506908260.07,2422334546911.48,213079384383.21,28933720388.84,475062537102.44,136071784434.55,23595080426.13,59376006339.89,165082840023.3,248481380524.83,163445308281.91,41560141434.03,81279691565.08,10606852352.12,28544409191.03,35011414773.47,12828234980.59,98922771900.15,55222056287.68,92928712000.16,75444674190.28,149066473109.21,1048764199070.39,11757795143.17,0.0,0,0.0,37525983476.07,0.0,980642830987.11,30190927795.94,0.0,20372203108.84,0.0,0,20114106583.49,0.0,60622071843.6,15792454588.28,0.0,0.0,0.0,0.0,0.0,0.0,6836443835.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44535767745.43,0.0,0.0,0.0,0.0,0.0,0.0,26395592935.74,996201616.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75993922492.57,0,0.0,0.0,0,3006920.85,1188093718.54,0.0,0.0,0.0,509825961.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7754626356684.341
2018-01-06,590424211472.93,1434316201196.05,119824452813.58,70854088621.06,408588752609.91,109638014930.65,15438486054.57,54535037130.08,87726756361.78,349337825134.35,159313939879.13,41576914583.29,56770553166.67,8331528527.92,22512650860.69,35591192330.55,7979750098.69,57288102946.73,60297689608.56,96451794730.18,94084619604.08,123813733280.28,590369840536.9,29122977194.3,0.0,0,0.0,30347272524.69,0.0,964842811846.88,32478604527.34,0.0,17782255273.58,0.0,0,24233167988.38,0.0,124076467882.71,13000479105.29,0.0,0.0,0.0,0.0,0.0,0.0,6289831632.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41512465191.97,0.0,0.0,0.0,0.0,0.0,0.0,16024836584.99,498572051.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52769621347.81,0,0.0,0.0,0,6121398.8,1625798696.01,0.0,0.0,0.0,748242930.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5950425662656.109
2018-01-07,269975929845.74,1720265383092.49,126658715387.56,27561500473.87,330806209325.29,135910655895.04,14507658413.55,73539398968.48,114167438528.76,307201779121.33,197621160960.43,29692489921.55,40760380680.3,8032179667.6,29187975159.97,42534288888.98,5393521737.86,44357101427.14,70981947836.07,125280952428.28,182723230452.07,130315516320.81,519300909532.15,10498939426.78,0.0,0,0.0,28518497251.56,0.0,845410308649.73,57304731334.02,0.0,13243863637.91,0.0,0,12682638135.14,0.0,211731767125.49,27992768202.12,0.0,0.0,0.0,0.0,0.0,0.0,12501365371.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22477609269.68,0.0,0.0,0.0,0.0,0.0,0.0,23109985807.13,514825272.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53293335394.46,0,0.0,0.0,0,91314846.8,2128249044.8,0.0,0.0,0.0,778995695.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5869055518529.447
2018-01-08,343990809222.71,2510925364761.51,161062570648.45,24292364388.62,335975485160.18,200239737797.4,13445432742.62,98951044898.3,63657438139.69,175977179924.99,105701652930.63,23847671963.25,38061807398.98,6793396259.36,25595081310.22,26020167003.32,4940247662.19,73326817896.18,38027226726.62,90918889978.68,151064015284.62,139635623976.15,493235005762.5,11858420060.26,0.0,0,0.0,64336232036.54,0.0,895990030404.72,64180232840.16,0.0,12454032532.21,0.0,0,9323737214.19,0.0,193971987434.27,19586647534.52,0.0,0.0,0.0,0.0,0.0,0.0,11042967302.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25580829684.29,0.0,0.0,0.0,0.0,0.0,0.0,26492776892.91,850346262.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,241344638470.33,0,0.0,0.0,0,25857981.21,1253176033.23,0.0,0.0,0.0,629892435.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6724606836956.62
2018-01-09,316721483939.45,2386535496896.65,377221150266.23,24034053823.36,428850088103.5,206627218118.56,13764266305.51,78101707554.01,71093976913.56,148627443372.32,84325581848.5,17482078814.26,33664033440.89,5827387084.18,79573404165.94,67525632352.03,5040966260.81,57681993089.81,50800696672.86,69978097354.38,212926836923.8,93223498719.37,456643632839.0,6215117386.51,0.0,0,0.0,175163603674.56,0.0,665283879641.12,62071290809.49,0.0,12824208060.15,0.0,0,22264312689.8,0.0,193249958806.92,21952608648.31,0.0,0.0,0.0,0.0,0.0,0.0,15521367233.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25913556583.35,0.0,0.0,0.0,0.0,0.0,0.0,13554820298.31,1021798846.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,83342565661.24,0,0.0,0.0,0,8890593.56,972420586.38,0.0,0.0,0.0,949070122.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6586580194501.368
2018-01-10,371123978399.78,2674131176324.43,217235617484.52,19601332001.07,476218399228.08,246589577068.02,14690371466.77,73964070770.06,73043852053.76,131316828734.41,61455174847.57,18826081142.83,44680320119.52,5453195382.9,56882488738.06,33948865973.37,3493269687.21,63602852034.16,37439218848.74,82358446077.93,107757603769.26,240456949315.28,571464344752.94,7864092861.31,0.0,0,0.0,60217610363.87,0.0,1159598232236.57,27799029455.79,0.0,8660814784.44,0.0,0,9707025054.16,0.0,134217065250.82,14032437979.52,0.0,0.0,0.0,0.0,0.0,0.0,4958027662.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73017848166.5,0.0,0.0,0.0,0.0,0.0,0.0,9786311637.2,637246404.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46461448938.25,0,0.0,0.0,0,12505899.29,902529141.89,0.0,0.0,0.0,548051045.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7184154291103.631
2018-01-11,373800492813.92,1806592282525.68,171537221472.67,11598347721.34,505428435691.66,147322681986.22,13396121408.21,54006043125.34,74612222841.97,107204728025.5,48692616973.59,22087982909.25,52463518107.24,4053132706.52,32364570119.94,26671648291.83,6377467369.31,46669241941.76,52207471586.56,79564056823.6,162924136535.52,201405566557.89,383689391437.05,11668742374.83,0.0,0,0.0,37433103025.31,0.0,914058749308.84,18961930815.4,0.0,8748826424.07,0.0,0,7498720406.99,0.0,98031537299.8,9772290096.99,0.0,0.0,0.0,0.0,0.0,0.0,3896183703.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75634798224.9,0.0,0.0,0.0,0.0,0.0,0.0,8934500168.73,466051304.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50586157206.03,0,0.0,0.0,0,2718113.24,657984452.46,0.0,0.0,0.0,477205684.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5631498877582.452
2018-01-12,300204923054.78,1319142342621.37,139394497559.01,9888301812.38,480908690132.63,163097222604.52,11980207152.99,51333704132.18,53759546867.19,75200849778.71,56656565902.79,23141726897.17,68576212055.76,4433786516.48,12983482070.72,11178731771.0,4952840803.61,89496735209.84,38929359201.09,73594175810.81,84218464710.62,355710856543.53,303040427057.31,6749125355.9,0.0,0,0.0,28392675179.77,0.0,640117718641.52,16670427393.37,0.0,20004620897.12,0.0,0,7282647751.78,0.0,40504419048.42,11572794420.98,0.0,0.0,0.0,0.0,0.0,0.0,2614454275.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38219984386.58,0.0,0.0,0.0,0.0,0.0,0.0,9003813358.29,671139332.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48508828907.96,0,0.0,0.0,0,4858738.01,571628191.29,0.0,0.0,0.0,840426899.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4603553213044.7
